filename,size_bytes,subject,year,school,has_answer,has_images
2025北京东城高一（上）期末历史（教师版）.pdf,922921,历史,2025,,True,
2025北京海淀高一（上）期末历史（教师版）.pdf,796085,历史,2025,,True,
2026北京东城高一（上）期末政治（教师版）.pdf,557259,政治,2026,,True,
2026北京东城高一（上）期末英语（教师版）.pdf,361677,英语,2026,,True,
2026北京丰台高一（上）期末物理（教师版）.pdf,962136,物理,2026,,True,
2026北京九中高一（上）期末物理（教师版）.pdf,881530,物理,2026,,True,
2026北京二中高一（上）期末数学（教师版）.pdf,750201,数学,2026,,True,
2026北京二十中高一（上）期末数学（教师版）.pdf,752312,数学,2026,,True,
2026北京八一学校高一（上）期末化学（教师版）.pdf,844966,化学,2026,,True,
2026北京八中高一（上）期末数学（教师版）.pdf,852835,数学,2026,,True,
2026北京八十中高一（上）期末化学（教师版）.pdf,1289087,化学,2026,,True,
2026北京八十中高一（上）期末物理（教师版）.pdf,996638,物理,2026,,True,
2026北京八十中高一（上）期末语文（教师版）.pdf,1116487,语文,2026,,True,
2026北京北师大二附中高一（上）期末化学（教师版）.pdf,815569,化学,2026,,True,
2026北京北师大二附中高一（上）期末化学（选考班）（教师版）.pdf,945179,化学,2026,,True,
2026北京北师大实验中学高一（上）期末数学（直升班）（教师版）.pdf,883222,数学,2026,,True,
2026北京北师大附中高一（上）期末生物（教师版）.pdf,975077,生物,2026,,True,
2026北京大兴高一（上）期末化学（教师版）.pdf,1145265,化学,2026,,True,
2026北京大兴高一（上）期末数学（教师版）.pdf,611218,数学,2026,,True,
2026北京大兴高一（上）期末生物（教师版）.pdf,733005,生物,2026,,True,
2026北京大兴高一（上）期末语文（教师版）.pdf,650970,语文,2026,,True,
2026北京房山高一（上）期末英语（教师版）.pdf,642339,英语,2026,,True,
2026北京昌平高一（上）期末物理（教师版）.pdf,921008,物理,2026,,True,
2026北京昌平高一（上）期末生物（教师版）.pdf,6123848,生物,2026,,True,
2026北京朝阳高一（上）期末地理（教师版）.pdf,1746219,地理,2026,,True,
2026北京朝阳高一（上）期末数学（教师版）.pdf,575603,数学,2026,,True,
2026北京朝阳高一（上）期末物理（教师版）.pdf,964877,物理,2026,,True,
2026北京朝阳高一（上）期末英语（教师版）.pdf,603388,英语,2026,,True,
2026北京朝阳高一（上）期末语文（教师版）.pdf,1119051,语文,2026,,True,
2026北京育英中学高一（上）期末地理（教师版）.pdf,1798634,地理,2026,,True,
